userId,movieId,rating,timestamp,title,genres,tag
68,783,2.5,1158534731,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance,
167,2105,3.0,1154723262,Tron (1982),Action|Adventure|Sci-Fi,
414,5424,3.0,1052747268,Harvard Man (2001),Crime|Drama|Romance|Thriller,
596,77561,3.0,1535709827,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX,
90,1046,4.0,856354399,Beautiful Thing (1996),Drama|Romance,
590,3275,4.0,1258427576,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller,
524,1225,5.0,851609623,Amadeus (1984),Drama,
555,1196,5.0,978744095,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,
474,7831,3.5,1144111831,Another Thin Man (1939),Comedy|Crime|Drama|Mystery|Romance,Nick and Nora Charles
62,99114,5.0,1521488759,Django Unchained (2012),Action|Drama|Western,action
596,5903,4.0,1535708568,Equilibrium (2002),Action|Sci-Fi|Thriller,
282,8622,4.5,1378497806,Fahrenheit 9/11 (2004),Documentary,
450,3948,4.0,974704704,Meet the Parents (2000),Comedy,
603,1569,1.0,954482630,My Best Friend's Wedding (1997),Comedy|Romance,
414,6934,4.0,1068840163,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,
447,589,4.0,836961016,Terminator 2: Judgment Day (1991),Action|Sci-Fi,
1,2948,5.0,964982191,From Russia with Love (1963),Action|Adventure|Thriller,
457,3072,4.0,993610599,Moonstruck (1987),Comedy|Romance,
217,1687,3.0,955941099,"Jackal, The (1997)",Action|Thriller,
580,7438,4.5,1167673975,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,
380,37733,5.0,1494071376,"History of Violence, A (2005)",Action|Crime|Drama|Thriller,
45,2804,3.0,950724727,"Christmas Story, A (1983)",Children|Comedy,
368,2571,4.0,971275431,"Matrix, The (1999)",Action|Sci-Fi|Thriller,
438,5989,3.5,1105650234,Catch Me If You Can (2002),Crime|Drama,
264,151,2.5,1136978254,Rob Roy (1995),Action|Drama|Romance|War,
430,2762,5.0,962936613,"Sixth Sense, The (1999)",Drama|Horror|Mystery,
236,2683,5.0,943015175,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy,
425,4886,4.0,1085492374,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy,
608,4246,3.0,1117504682,Bridget Jones's Diary (2001),Comedy|Drama|Romance,
456,3,3.0,856883349,Grumpier Old Men (1995),Comedy|Romance,
412,2712,5.0,939113740,Eyes Wide Shut (1999),Drama|Mystery|Thriller,
502,3101,3.0,1111757332,Fatal Attraction (1987),Drama|Thriller,
354,1225,4.5,1200941432,Amadeus (1984),Drama,
80,59315,4.5,1377308725,Iron Man (2008),Action|Adventure|Sci-Fi,
18,508,4.0,1455749987,Philadelphia (1993),Drama,
191,6,4.0,829759809,Heat (1995),Action|Crime|Thriller,
68,79091,3.0,1332628605,Despicable Me (2010),Animation|Children|Comedy|Crime,
428,6934,3.0,1111489460,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,
581,527,5.0,1447007076,Schindler's List (1993),Drama|War,
19,1342,2.0,965704952,Candyman (1992),Horror|Thriller,
534,94780,3.0,1459787998,Snow White and the Huntsman (2012),Action|Adventure|Drama,
490,5313,2.0,1328145502,The Scorpion King (2002),Action|Adventure|Fantasy|Thriller,
606,5372,3.5,1171501557,Calamity Jane (1953),Musical|Western,
80,4887,4.0,1377307886,"One, The (2001)",Action|Sci-Fi|Thriller,
68,2701,3.0,1158533227,Wild Wild West (1999),Action|Comedy|Sci-Fi|Western,
263,2020,4.0,941591657,Dangerous Liaisons (1988),Drama|Romance,
448,5956,4.5,1055107857,Gangs of New York (2002),Crime|Drama,
307,1498,3.5,1186173103,Inventing the Abbotts (1997),Drama|Romance,
381,71057,5.0,1253162138,9 (2009),Adventure|Animation|Sci-Fi,
345,6787,4.0,1342828632,All the President's Men (1976),Drama|Thriller,
573,6188,4.5,1341797605,Old School (2003),Comedy,
474,1266,4.0,1092758534,Unforgiven (1992),Drama|Western,revenge
274,1485,3.5,1171491498,Liar Liar (1997),Comedy,
339,31410,5.0,1460183605,"Downfall (Untergang, Der) (2004)",Drama|War,
411,208,4.0,835532100,Waterworld (1995),Action|Adventure|Sci-Fi,
483,145,3.5,1215895607,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller,
288,1721,3.0,976121266,Titanic (1997),Drama|Romance,
594,3,4.0,1108798921,Grumpier Old Men (1995),Comedy|Romance,
28,147,2.5,1242289858,"Basketball Diaries, The (1995)",Drama,
590,41569,3.5,1258428037,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller,
386,32,3.0,842610360,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,
387,8807,3.5,1151910123,Harold and Kumar Go to White Castle (2004),Adventure|Comedy,
28,1678,2.0,1242289781,"Joy Luck Club, The (1993)",Drama|Romance,
74,48698,5.0,1207499649,Deliver Us from Evil (2006),Documentary,
318,127114,4.0,1447871076,The End of the Tour (2015),Drama,
597,2779,4.0,941640746,Heaven Can Wait (1978),Comedy,
285,2804,4.0,1451152421,"Christmas Story, A (1983)",Children|Comedy,
217,1967,2.0,955942221,Labyrinth (1986),Adventure|Fantasy|Musical,
525,46972,3.5,1476480514,Night at the Museum (2006),Action|Comedy|Fantasy|IMAX,
525,595,3.5,1476476592,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX,
606,2412,1.5,1172012115,Rocky V (1990),Action|Drama,
424,1343,4.5,1457846226,Cape Fear (1991),Thriller,Martin Scorsese
18,135569,3.5,1477849300,Star Trek Beyond (2016),Action|Adventure|Sci-Fi,
298,87485,0.5,1467489225,Bad Teacher (2011),Comedy,
274,57368,3.0,1208200744,Cloverfield (2008),Action|Mystery|Sci-Fi|Thriller,
232,377,3.5,1218165891,Speed (1994),Action|Romance|Thriller,
76,588,0.5,1439168197,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical,
178,39183,3.0,1163673987,Brokeback Mountain (2005),Drama|Romance,
567,87520,1.5,1525289160,Transformers: Dark of the Moon (2011),Action|Adventure|Sci-Fi|War|IMAX,
435,63082,5.0,1366678019,Slumdog Millionaire (2008),Crime|Drama|Romance,
421,5008,4.5,1311494456,Witness for the Prosecution (1957),Drama|Mystery|Thriller,
177,89492,4.0,1435526646,Moneyball (2011),Drama,
534,87232,2.5,1459787998,X-Men: First Class (2011),Action|Adventure|Sci-Fi|Thriller|War,
588,110,5.0,839316241,Braveheart (1995),Action|Drama|War,
135,1610,3.0,1009691144,"Hunt for Red October, The (1990)",Action|Adventure|Thriller,
298,107406,3.0,1447616295,Snowpiercer (2013),Action|Drama|Sci-Fi,
57,920,4.0,965796578,Gone with the Wind (1939),Drama|Romance|War,
485,165,5.0,837943260,Die Hard: With a Vengeance (1995),Action|Crime|Thriller,
113,2583,5.0,980307560,Cookie's Fortune (1999),Comedy|Drama,
474,33154,3.5,1137766098,Enron: The Smartest Guys in the Room (2005),Documentary,money
140,6059,3.0,1044405535,"Recruit, The (2003)",Action|Thriller,
388,6951,2.5,1386689728,"Cat in the Hat, The (2003)",Children|Comedy,
23,3949,5.0,1107162656,Requiem for a Dream (2000),Drama,
370,2396,3.5,1159164181,Shakespeare in Love (1998),Comedy|Drama|Romance,
294,2038,3.0,966596672,"Cat from Outer Space, The (1978)",Children|Comedy|Sci-Fi,
156,1282,3.5,1106853858,Fantasia (1940),Animation|Children|Fantasy|Musical,
448,8528,4.0,1139138166,Dodgeball: A True Underdog Story (2004),Comedy,
597,2692,4.0,941730854,Run Lola Run (Lola rennt) (1998),Action|Crime,
448,151777,3.0,1479931510,The Finest Hours (2016),Drama|Thriller,
246,81591,4.5,1354124901,Black Swan (2010),Drama|Thriller,
191,95,3.0,829759809,Broken Arrow (1996),Action|Adventure|Thriller,
357,1721,4.0,1348611252,Titanic (1997),Drama|Romance,
599,809,1.5,1519351850,Fled (1996),Action|Adventure,
509,344,4.0,1436027212,Ace Ventura: Pet Detective (1994),Comedy,
125,99007,4.5,1474296047,Warm Bodies (2013),Comedy|Horror|Romance,
479,2599,4.0,1039367434,Election (1999),Comedy,
580,5445,4.5,1167674258,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,
462,34072,2.5,1125636733,"March of the Penguins (Marche de l'empereur, La) (2005)",Documentary,
340,780,5.0,848666212,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller,
599,2657,3.0,1498521905,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,
292,1396,3.5,1293562991,Sneakers (1992),Action|Comedy|Crime|Drama|Sci-Fi,
378,48516,4.5,1445347871,"Departed, The (2006)",Crime|Drama|Thriller,
4,4166,3.0,986848700,Series 7: The Contenders (2001),Action|Drama,
217,2265,3.0,955942469,Nothing But Trouble (1991),Adventure|Comedy,
599,113849,2.5,1498531304,Headshot (2011),Crime|Drama|Thriller,
187,6502,4.0,1161849418,28 Days Later (2002),Action|Horror|Sci-Fi,
50,3034,3.0,1514239076,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical,
555,3917,3.0,978822740,Hellraiser (1987),Horror,
260,3897,3.5,1109410947,Almost Famous (2000),Drama,
288,6936,4.0,1108393065,Elf (2003),Children|Comedy|Fantasy,
417,1193,4.5,1532134177,One Flew Over the Cuckoo's Nest (1975),Drama,
313,2004,4.0,1030475964,Gremlins 2: The New Batch (1990),Comedy|Horror,
370,223,4.5,1159162033,Clerks (1994),Comedy,
80,71535,4.0,1377308802,Zombieland (2009),Action|Comedy|Horror,
1,2078,5.0,964982838,"Jungle Book, The (1967)",Animation|Children|Comedy|Musical,
4,4260,2.0,1007569424,"Visit, The (2000)",Drama,
22,68157,4.0,1268726556,Inglourious Basterds (2009),Action|Drama|War,
263,3996,4.5,1120071538,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance,
317,593,5.0,1430361433,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,
573,60684,5.0,1248841902,Watchmen (2009),Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,
483,79224,4.0,1283984763,"Karate Kid, The (2010)",Action|Children|Drama,
62,586,4.0,1521489913,Home Alone (1990),Children|Comedy,
232,6565,3.5,1096427337,Seabiscuit (2003),Drama,
484,2133,4.0,1342365338,Adventures in Babysitting (1987),Adventure|Comedy,
274,46965,3.0,1171786158,Snakes on a Plane (2006),Action|Comedy|Horror|Thriller,
68,2808,3.5,1269122723,Universal Soldier (1992),Action|Sci-Fi,
233,780,2.5,1524781252,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller,
219,41569,3.5,1194932289,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller,
564,89864,3.5,1478452264,50/50 (2011),Comedy|Drama,
384,2699,2.0,996440816,Arachnophobia (1990),Comedy|Horror,
89,32596,3.0,1520408721,Sahara (2005),Action|Adventure|Comedy,
572,3073,5.0,945890887,"Sandpiper, The (1965)",Drama|Romance,
262,21,3.0,840305713,Get Shorty (1995),Comedy|Crime|Thriller,
288,2116,3.0,1068837311,"Lord of the Rings, The (1978)",Adventure|Animation|Children|Fantasy,
610,36850,4.5,1479542366,Police Story 2 (Ging chaat goo si juk jaap) (1988),Action|Comedy|Crime|Thriller,
274,4233,3.5,1172030665,Tomcats (2001),Comedy,
202,1356,3.0,974918744,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller,
339,6281,4.0,1460185320,Phone Booth (2002),Drama|Thriller,
135,587,4.0,1009691307,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller,
288,4041,3.0,979163988,"Officer and a Gentleman, An (1982)",Drama|Romance,
57,2094,3.0,965798473,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi,
10,7154,4.0,1455399087,Mona Lisa Smile (2003),Drama|Romance,
567,99149,2.5,1525287767,"Misérables, Les (2012)",Drama|Musical|Romance|IMAX,
28,48879,2.5,1242109131,Catch a Fire (2006),Drama|Thriller,
295,1729,3.5,1320064934,Jackie Brown (1997),Crime|Drama|Thriller,
385,1019,3.0,842892341,"20,000 Leagues Under the Sea (1954)",Adventure|Drama|Sci-Fi,
600,3996,2.0,1237759090,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance,
339,454,4.5,1481945279,"Firm, The (1993)",Drama|Thriller,
596,184997,4.0,1535828629,"Love, Simon (2018)",Comedy|Drama,
610,61240,5.0,1479544674,Let the Right One In (Låt den rätte komma in) (2008),Drama|Fantasy|Horror|Romance,
477,74553,4.5,1278285809,"Secret of Kells, The (2009)",Animation|Fantasy,
265,1653,4.0,965315001,Gattaca (1997),Drama|Sci-Fi|Thriller,
474,25886,4.5,1112304690,Random Harvest (1942),Drama|Romance,made me cry
480,316,4.0,1179177651,Stargate (1994),Action|Adventure|Sci-Fi,
288,919,3.5,1054568911,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical,
110,608,4.5,1175329957,Fargo (1996),Comedy|Crime|Drama|Thriller,
563,70599,3.5,1441844957,"Time Traveler's Wife, The (2009)",Drama|Romance|Sci-Fi,
66,5299,5.0,1113189941,My Big Fat Greek Wedding (2002),Comedy|Romance,
448,104076,1.5,1402162552,"Smurfs 2, The (2013)",Animation|Children|Comedy,
318,3476,4.0,1414693451,Jacob's Ladder (1990),Horror|Mystery,
232,1682,4.5,1218165205,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi,
239,1214,4.0,1221158308,Alien (1979),Horror|Sci-Fi,
362,637,1.5,1530644228,Sgt. Bilko (1996),Comedy,
484,5266,3.0,1342297102,Panic Room (2002),Thriller,
414,4367,2.0,992878752,Lara Croft: Tomb Raider (2001),Action|Adventure,
275,5884,1.0,1049079539,Chopper Chicks in Zombietown (1989),Comedy|Horror,
275,1354,2.0,1049078947,Breaking the Waves (1996),Drama|Mystery,
89,33090,5.0,1520409362,Mutant Aliens (2001),Animation|Comedy|Sci-Fi,
339,64969,3.5,1460185926,Yes Man (2008),Comedy,
292,53972,4.0,1265679713,Live Free or Die Hard (2007),Action|Adventure|Crime|Thriller,
274,2808,2.5,1172008248,Universal Soldier (1992),Action|Sci-Fi,
9,5988,2.0,1044657269,Quicksilver (1986),Drama,
448,97742,1.5,1388835576,Alex Cross (2012),Action|Crime|Mystery|Thriller,
597,3019,5.0,941639767,Drugstore Cowboy (1989),Crime|Drama,
596,1909,3.5,1535833481,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller,
249,93326,3.5,1347887090,This Means War (2012),Action|Comedy|Romance,
434,741,5.0,1270604047,Ghost in the Shell (Kôkaku kidôtai) (1995),Animation|Sci-Fi,
474,6753,3.5,1076347368,Secondhand Lions (2003),Children|Comedy|Drama,Animal movie
142,95,3.0,838934522,Broken Arrow (1996),Action|Adventure|Thriller,
474,2261,2.0,978576252,One Crazy Summer (1986),Comedy,
89,901,1.5,1520408436,Funny Face (1957),Comedy|Musical,
141,1682,3.0,1513130947,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi,
232,37380,2.0,1218170638,Doom (2005),Action|Horror|Sci-Fi,
268,2770,4.0,940172476,Bowfinger (1999),Comedy,
217,3401,2.0,955942421,Baby... Secret of the Lost Legend (1985),Adventure|Sci-Fi,
221,3683,4.0,1118246778,Blood Simple (1984),Crime|Drama|Film-Noir,
234,688,4.0,1004408783,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War,
511,91500,3.5,1450094072,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller,
18,98585,3.5,1517686559,Hitchcock (2012),Drama,
596,54001,3.5,1535708457,Harry Potter and the Order of the Phoenix (2007),Adventure|Drama|Fantasy|IMAX,
413,64957,5.0,1484440130,"Curious Case of Benjamin Button, The (2008)",Drama|Fantasy|Mystery|Romance,
68,858,4.0,1268848984,"Godfather, The (1972)",Crime|Drama,
468,39,5.0,831400519,Clueless (1995),Comedy|Romance,
601,76093,5.0,1521398267,How to Train Your Dragon (2010),Adventure|Animation|Children|Fantasy|IMAX,
186,3755,3.0,1031088020,"Perfect Storm, The (2000)",Drama|Thriller,
425,6796,3.5,1085492434,Boyz N the Hood (1991),Crime|Drama,
572,161,3.0,946482678,Crimson Tide (1995),Drama|Thriller|War,
66,5747,5.0,1099187582,Gallipoli (1981),Drama|War,
434,3948,3.5,1270606831,Meet the Parents (2000),Comedy,
62,174053,5.0,1525637282,Black Mirror: White Christmas (2014),Drama|Horror|Mystery|Sci-Fi|Thriller,thought provoking
419,7022,5.0,1321757756,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,
339,3949,3.5,1460182438,Requiem for a Dream (2000),Drama,
80,80219,3.0,1377309198,Machete (2010),Action|Adventure|Comedy|Crime|Thriller,
381,30793,3.5,1164876905,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX,
546,3160,1.0,973588321,Magnolia (1999),Drama,
448,520,3.0,1019128680,Robin Hood: Men in Tights (1993),Comedy,
596,2642,2.5,1535711669,Superman III (1983),Action|Adventure|Sci-Fi,
68,55118,5.0,1233381200,Eastern Promises (2007),Crime|Drama|Thriller,
160,748,4.0,971114546,"Arrival, The (1996)",Action|Sci-Fi|Thriller,
220,6377,5.0,1230055562,Finding Nemo (2003),Adventure|Animation|Children|Comedy,
448,65,1.0,1028111080,Bio-Dome (1996),Comedy,
474,2177,3.0,983033546,Family Plot (1976),Comedy|Thriller,
135,318,5.0,1009693583,"Shawshank Redemption, The (1994)",Crime|Drama,
537,79132,5.0,1424140067,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,psychology
514,177763,2.5,1533874498,Murder on the Orient Express (2017),Crime|Drama|Mystery,
198,3033,3.0,1034135217,Spaceballs (1987),Comedy|Sci-Fi,
465,3623,2.0,959896292,Mission: Impossible II (2000),Action|Adventure|Thriller,
491,356,4.5,1522605146,Forrest Gump (1994),Comedy|Drama|Romance|War,
64,333,4.5,1161564457,Tommy Boy (1995),Comedy,
184,127152,4.0,1537099611,Going Clear: Scientology and the Prison of Belief (2015),Documentary,
606,1293,4.0,1171376897,Gandhi (1982),Drama,
68,94864,3.0,1355269781,Prometheus (2012),Action|Horror|Sci-Fi|IMAX,
292,32,2.0,1019516667,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller,
414,2252,3.0,961438735,Hero (1992),Comedy|Drama,
580,1036,4.0,1167673418,Die Hard (1988),Action|Crime|Thriller,
414,4978,3.0,1023465634,Lantana (2001),Drama|Mystery|Thriller,
599,3884,1.5,1498504150,"Crew, The (2000)",Comedy,
414,1171,2.0,961438327,Bob Roberts (1992),Comedy,
103,1296,3.5,1431968438,"Room with a View, A (1986)",Drama|Romance,
424,3176,5.0,1457845011,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,murder
599,42738,2.5,1498515505,Underworld: Evolution (2006),Action|Fantasy|Horror,
490,56367,3.5,1324373077,Juno (2007),Comedy|Drama|Romance,
603,1960,4.0,953927858,"Last Emperor, The (1987)",Drama,
381,34072,3.5,1164383580,"March of the Penguins (Marche de l'empereur, La) (2005)",Documentary,
298,55830,2.0,1447517101,Be Kind Rewind (2008),Comedy,
129,1210,4.0,1167375407,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi,
204,527,4.5,1327183492,Schindler's List (1993),Drama|War,
469,944,4.0,965846425,Lost Horizon (1937),Drama,
89,32243,3.5,1520409112,Stealing Rembrandt (Rembrandt) (2003),Action|Comedy|Crime,
567,27773,4.5,1525283295,Old Boy (2003),Mystery|Thriller,disturbing
432,81417,4.0,1316391337,Paranormal Activity 2 (2010),Horror|IMAX,
561,8665,4.0,1491092427,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,
113,1733,4.0,980051862,Afterglow (1997),Drama|Romance,
22,66097,2.0,1268726278,Coraline (2009),Animation|Fantasy|Thriller,
376,2011,5.0,1364994564,Back to the Future Part II (1989),Adventure|Comedy|Sci-Fi,
111,148956,4.5,1516153382,How to Be Single (2016),Comedy|Romance,
459,48780,5.0,1520233627,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller,
357,955,3.0,1348610984,Bringing Up Baby (1938),Comedy|Romance,
249,46974,3.0,1356550731,World Trade Center (2006),Drama,
290,2067,5.0,974942150,Doctor Zhivago (1965),Drama|Romance|War,
28,4688,2.5,1240817515,Black Robe (1991),Adventure|Drama,
186,968,5.0,1031079906,Night of the Living Dead (1968),Horror|Sci-Fi|Thriller,
370,1259,3.5,1159162630,Stand by Me (1986),Adventure|Drama,
292,87306,4.0,1324817825,Super 8 (2011),Mystery|Sci-Fi|Thriller|IMAX,
412,1914,4.0,939114397,Smoke Signals (1998),Comedy|Drama,
332,2340,3.5,1352673759,Meet Joe Black (1998),Romance,
475,68358,4.0,1498029752,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,
186,1097,3.0,1031079382,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi,
332,1617,4.0,1352671790,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,
352,1721,4.0,1493673487,Titanic (1997),Drama|Romance,
139,4270,2.0,1453924414,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller,
610,67168,3.5,1493848745,Dance of the Dead (2008),Adventure|Comedy|Horror,
599,293,5.0,1498456035,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,drama
140,7155,3.0,1117730641,Calendar Girls (2003),Comedy,
18,83349,3.0,1458581624,"Green Hornet, The (2011)",Action|Comedy|Crime|Fantasy|Thriller|IMAX,
19,1347,2.0,965704974,"Nightmare on Elm Street, A (1984)",Horror|Thriller,
226,2395,3.0,1201155538,Rushmore (1998),Comedy|Drama,
246,2124,5.0,1354146071,"Addams Family, The (1991)",Children|Comedy|Fantasy,
274,3186,3.5,1171827399,"Girl, Interrupted (1999)",Drama,
156,1042,3.0,946799612,That Thing You Do! (1996),Comedy|Drama,
21,500,2.5,1407617852,Mrs. Doubtfire (1993),Comedy|Drama,
525,6218,3.5,1476479569,Bend It Like Beckham (2002),Comedy|Drama|Romance,
387,1090,3.5,1094877353,Platoon (1986),Drama|War,
68,5617,3.5,1268687622,Secretary (2002),Comedy|Drama|Romance,
219,1676,3.0,1194932184,Starship Troopers (1997),Action|Sci-Fi,
221,2599,5.0,1119984609,Election (1999),Comedy,
4,539,1.0,964538832,Sleepless in Seattle (1993),Comedy|Drama|Romance,
541,1,3.0,835643027,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,
567,91535,2.5,1525288114,"Bourne Legacy, The (2012)",Action|Adventure|Drama|Thriller|IMAX,
